V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.114902919973782,-0.6027945741417547,0.7835203915361,-0.44640261074539733,0.41495887047804114,-1.5372960959862532,0.051425413989443634,0.06881979687717762,0.14967879332811915,-0.3365102902890374,-0.08489123286851849,0.4890586426504725,0.8136678214009361,-0.09478327345265171,0.6031134833891061,0.6258545801155023,-0.4109041346071862,-0.5130755165144768,-0.8911509570731043,-0.36660656381342877,-0.25376915782022774,0.03304710528410625,2.621082485931948,1.2458883344163385,0.18729883168039058,1.532940969524572,-0.026044146799798256,-1.3023135012376923,-0.37298932085794234
-1.355880175495325,1.2019052121557239,0.4697097769201901,0.08295262356610994,-1.219815897183346,0.00576787700566096,-0.9405782249209398,1.3932477128862302,0.022470940697326712,-0.7137101959799882,-1.739850645759733,0.4344792581705115,0.23770215127324143,0.5337679740500523,0.021629749611476387,0.6389759600812872,0.331846387680426,0.3215680828532165,0.4224780688229559,-0.27642040085492764,0.06787475367261184,-0.24353148284329387,-0.15786754124654015,-0.1938428514953476,0.8244817361284634,0.8257242089509322,-0.8256473096379939,-0.3605636189225041,-0.33833786284836
0.6791524621273924,-0.5627929353293146,0.700166807176756,-0.4212927162166777,-0.9766336202936178,0.3178694028012204,-1.0753836551758453,0.14471730320167223,0.884072565085152,0.3866283088789312,1.0654545739317365,-2.0140498823807165,1.5875919671821377,1.1563336003581364,0.23180694913426367,-0.14062959488718527,-0.04122453944299479,3.0843876468234632,-0.9371960828028911,-0.6589189274432977,-0.4255925657824857,-0.33167392507775156,-0.04647724405421009,-0.9012692930678841,-0.008915012829140272,2.3361601133419976,-0.08081842837306479,-0.008312293379915564,-0.28748629644448875
-1.5870286977097932,0.5337406655719512,0.9472181408584929,0.35228503740404704,-0.6175935113640949,-0.0253260498217624,0.005128078110355809,-0.34097345523865,1.5058068632843211,1.2875399842046584,-0.6781059160384462,-0.21986626232973813,-0.5605960736966069,-0.8590525817623421,0.7744417259229925,-0.318087669272729,0.0021365093819877266,-0.0367928048525944,1.106254726618009,-0.724480310293922,-0.003566916098757525,0.25361316374189696,-0.5180790253117802,0.7441269238978473,-1.146667226158957,0.1621148422971422,-6.977373981526992,-1.5930735054273126,-0.3386468567414391
-0.08068987392847085,0.4130198674760818,0.6538985252074442,-0.18512997566793163,0.6589354263276246,-0.11064112097478743,0.8909946807666068,-0.32193837024497446,-0.20217358580119518,0.2437685650529863,0.5304644548851725,-0.17938163391630255,-1.273906256413454,0.2515877264511176,-0.0858421121862812,-0.41147499283336825,-0.23222853605048036,0.08364939629270174,1.9301405398639992,0.1354611150053791,-0.380500009579395,-0.7243271485132746,-0.38249730810223603,-0.6908753533032208,-0.7447751223696014,0.6999154382621335,-0.9532858091466166,-1.1096568418315655,-0.3690606842173655
1.0130217567654565,0.03494888524210554,-0.9890096261874814,0.8171190526455674,0.49661397670622764,-0.4611620564995832,0.43121851101632414,-0.17328410489902407,0.029255043010923788,0.38098656485631893,0.3308679280929293,0.6319192456164346,-0.5629960260746516,0.7018010459732911,-1.2502312377006997,-0.37808136924640084,-0.3136518951720778,0.026048167777208572,0.23436624938571318,-0.3750522591924861,0.12498682003671623,0.5464293461718429,-0.10813958228644696,-0.6657115527375276,0.8943406453203143,-1.0006471563846702,-0.041800670414874216,-0.2596769359580867,-0.2730960094239489
-2.9308395693801375,0.33906414738596674,-3.6723223971612815,3.468759955301496,-1.2150951866293003,-2.0944357967912888,-5.779235524936304,1.7455384116945774,-2.6785983696420357,-5.493257291702946,5.632175245461328,-7.142870290551928,-1.3890852574512207,-8.344693613843004,1.3480831182571036,-7.17883992241478,-10.618128739572837,-4.78190372784088,2.6678474083456343,0.02443167461173999,1.6120385022485217,0.2427768550104128,-2.0815522968267106,-0.7501112672498761,-0.7735666961255748,-0.329818687850976,3.6218818335983483,1.1628613192312254,-0.3712677834536446
-0.32476840775785826,0.499073171491571,0.5879874930595832,-0.6053726008045267,0.8975500986618835,0.03570063366886176,1.0577277942217256,-0.10908047797795303,-0.701605430472877,-0.13938291228066527,0.9705383864981189,0.7704880982599405,0.8163877181846744,0.15276326873882748,-0.36323885788718807,0.1754228191984328,-0.6276444965293712,-0.654243193416376,-0.32668092212759153,0.36422661595332334,-0.4067592374557865,-1.0215065808005255,0.0019435039936673121,-1.1146343972992305,-0.3768941292987279,0.005784187316891261,0.2737961476277724,-0.21030857489180552,-0.1551927682219177
0.5700238409564825,-0.11396869940340483,0.19820656780550366,0.3502738710162273,-0.26690588471544346,-0.1788870213161101,-0.0860600423439229,0.13713551808461624,0.128602823928776,0.14421383537607005,1.1119605975567461,-0.11281784279550755,-2.3136463935406866,0.8908233969622624,0.8539956349046084,0.2505977192830667,-0.09977298491792412,-0.14999216228023476,-0.20090586539158015,-0.2871476972133364,-0.16984616249822485,-0.7695858842113602,0.1674403096249445,-0.0665952743823698,0.24621697692730746,0.41307882620104747,-0.09264476403582249,-0.009902765283550708,-0.21244492241099835
0.5380601939405512,-0.0954950753733217,0.8785792652958876,1.2379057968418077,-0.6340737557786476,0.293774372304634,-0.3215459942801966,0.1656894681427052,1.0256969026950866,-0.2859751649950766,-0.5092565321974128,1.1609775122704564,0.16487800268608394,-0.6306029651742355,-1.9496068893389702,-1.2305434138921372,0.7928788093774067,-1.711520058998317,-0.02818507377568745,-0.27928899401637663,-0.5045991040210969,-0.7906909439655316,0.25574299663238076,1.0546347338969142,0.7329586906456691,-1.1193486898527323,0.24448773945853186,0.09598482218238975,-0.3430169132292717
-0.45512613961029935,0.7028461250040086,0.7917772584509213,-0.4404311055282233,0.266876325226997,0.43157478614465217,0.19986029407865194,0.38309406832447507,-0.22357003194845826,-0.9665463558908683,-1.3662082867666672,0.5706190026546509,1.731392554564891,-0.07190105668202167,0.656386727660073,0.27372423363585424,-0.38340818235739377,0.2294368660602671,0.8848299671921005,0.05814743797059096,-0.2214595488795798,-0.7427838262264292,-0.44771381056491233,0.06035343654244635,0.9770953255102992,-0.8375243994869166,-0.10050299841313602,0.03661103247838534,-0.30951314682255454
0.6135843390341048,0.35835072794405326,-0.6294616121682873,1.0481316184333418,0.28397625883268796,0.007212077172366641,-0.1651243965341746,-0.556553092039639,0.18827492621544326,-0.36879720800377275,1.0065637360957127,0.5499616928445362,0.24516915568618888,-1.538495406443559,0.1002558002825052,0.8596468630454237,0.8351353526908537,1.7270681130381835,0.046311882296411366,-0.1768786008660545,1.0596135959565511,-0.18474941552659735,0.11981290778782969,-1.1279296831508991,0.020834793410564087,-1.1711934364654928,0.5077847281135146,0.5217034370160768,-0.1523235392147548
0.6193557992240633,0.15966161854645972,0.21274133010897234,0.39098161201463166,-0.18370864358341069,-0.5461375365644585,0.03216148932977906,-0.04154635871674656,-0.18187345959963916,-0.04197708557355229,1.4640778292697865,0.782698336141592,0.20256531687877855,-0.030127610540935042,0.4535203326037927,0.6764640405581341,-0.14150863492188118,0.2610947840680714,0.11730943900191014,-0.0846988387131378,-0.3102034279476952,-0.9797480114945057,0.1982862173835965,0.4885585740271241,0.3724595180153458,0.17616385395111084,-0.050400998913419884,0.051647939628981746,-0.3558622307844163
1.082353054653409,-0.5339940559981925,-0.5989632883066796,-0.4770767615393117,-0.35668264246708814,-0.30673211247836163,-0.35342323115363083,-0.08814040533276393,-0.28156236684527075,0.6815932558245972,0.36181090162147217,0.7464258850114568,0.6297411766421455,0.18748496590862423,-0.4593352543199065,-1.3684971237148922,-0.2843366300217183,1.7061205518575617,-0.38319260532326804,-0.8060739719704484,-0.43680703968356643,-0.4199399133157924,0.32669176234145303,-0.8013360552349037,-0.30112352863512853,0.03267413477874417,0.01789231232916558,-0.2199493583946826,-0.30946900483782896
0.6157105707112038,-0.41960623483383525,0.3770189706810644,-0.5401125272623217,-0.275868441076546,0.7056972777991799,-0.5909215421498096,0.27140819093199,-0.7315836928798259,0.3620584624631097,0.9982768722996939,0.15365083640346924,0.43563120516756687,-0.029693744898643945,2.012300487028352,-0.11403176075624273,1.2537545680208484,-4.026378173702809,-1.2842477794364016,-0.08386963577252592,0.07185920834925483,0.2649924494428027,0.5192704328788533,-1.0729276503084273,-0.20619577050568422,-0.761852135051627,0.2190823865550851,0.020343146082658053,-0.3473869697171044
0.9940813293649887,0.08456646858568133,-0.7921639087230435,0.526351366805376,-0.15915444472055815,-1.582505687166266,0.28783156208861826,-0.33915632432310405,0.47444838971943104,-0.3624546191635138,0.42864644803919266,0.3372770096186354,-0.0745435929661221,-0.609322685779368,0.9468144527015833,0.010447290263107607,0.6829936687035327,0.3253159295102809,-0.9613456354930404,-0.243423504290017,0.3695416882282837,1.2159025543355761,0.11340158574251,1.447640272049503,0.25701813116943906,-0.321515840969786,0.004035367947312745,-0.067493944927341,-0.24515413309265507
0.06297352524899445,0.5261600911658546,-0.056201603794533914,-0.5574169140465228,0.7466889937646861,-0.3636701102451015,0.7914531752727834,-0.11870651142666178,-0.007095974367316635,-0.2798814275903123,-1.6325599009142966,0.04777279440028729,0.6179218295273424,0.02758980318358256,-0.38221145591558014,0.21621149560338584,-0.5708136778345965,-0.4588932504630225,0.3780342757415177,0.034400883773557094,-0.4321584611532272,-0.9986447019899861,-0.10120113260409265,-1.677534514131822,-0.638822780565907,0.43632274740838267,0.6088167443291426,0.2704826896344959,-0.3542289773495697
0.3873113906968682,-1.3356126652326248,0.7967367282204111,0.005258761610482728,-1.5551921144005878,0.7611618737152173,-0.9563393409187182,0.279694881879442,0.5726281540834688,0.2803242591220254,-0.19348026491364123,0.7471662366320372,-0.1293874129962852,-0.821477687282921,-2.4454766499510012,-1.4970505055931893,0.36700119475048837,1.7026017309364128,0.2228300046297234,0.0195196593689207,-0.4053673047623512,-0.7291706612436034,-0.38274265868456664,0.16051658476668998,0.1383350291673444,2.321618142401876,-0.03812314596401945,0.15458007460276973,0.7816767155938477
-0.5259841885579933,0.011143285911165928,1.32049135551447,-1.8871365130655655,-0.5967361491109067,0.09449295620912954,-0.19798824854126473,0.017671892796565836,-1.7880308753861167,1.4142698878498563,1.3648733946486402,0.08917771171246182,1.458086716697057,-0.8141555250305629,-0.242048089431657,-0.23379721682407403,0.05846946136391074,0.3134169403058981,-1.3306477748170642,0.2641440873841613,-0.10942881209933392,0.7806328470725595,-0.546294042606088,0.033546454476726634,0.8399907842635478,-0.35878421065967464,0.9232972882525127,0.08044760718619211,-0.3315399972006203
1.0121125439706795,-0.41110739882780595,-0.12981706555236955,0.33893432849473804,-0.6685374737505141,-0.3699077657700291,-0.5342336210397964,0.05139024976038266,1.37009954989069,0.08677296117585939,-1.1805260465497982,-0.3972045577532946,-1.5702666298731787,0.12359491786045695,0.6715425543667757,0.3755531427643867,-0.21321211464192172,0.20076613668879933,-0.36298130508479487,-0.4239233719084853,0.20455963829444307,0.7741047561515767,0.31565869690116594,-0.12071854712759332,-0.6579563653501638,1.2298105449961232,-0.051501422215501906,-0.18649076773632559,-0.32491869949178287
0.23949780235901616,-0.6467227613962612,-0.07401820582149239,0.9761982620778331,-0.47365241139688574,-0.6130908924944586,0.5734454921577251,-0.22966681108700662,0.018672733319318707,-0.07730479840172566,-0.4304647103003677,0.038788100420503985,-0.3048499878630726,0.5223963911782059,1.1388519697359956,0.14980799848909923,-0.24622588681980495,0.0262440768350162,-0.5980937935163452,0.9183920670835494,0.37283674212152856,-0.16027554808560956,-0.7739520941362574,0.6766170998491242,1.0295937287198154,-0.7559214738521368,-0.14158734880826487,0.27727440236452466,1.427959513961103
-0.25462558848769185,0.5871982138923183,0.9861989687665577,-0.09992390254627731,0.0978309767069723,-0.12703338209735732,0.4227322997319517,0.15607841106917286,-0.5602699728167705,-0.09502813141505478,1.5144233893646886,0.6375470865517252,-0.15359227004371684,0.3816645678558811,0.4548712458751055,0.07700389283374526,-0.16389634541198397,-0.35714554674909504,-0.15357937355171383,0.085236427868772,-0.17900256749239635,-0.455841234257567,0.02874330273224609,0.3426192382123641,-0.62131758162508,0.16445640782859877,0.6825854969927632,0.34036937077946605,-0.37175334528562604
-1.6349091918320453,-1.6938800654803559,1.0478388548280027,0.4684207792188731,0.06223739388540246,-0.31373592680870976,1.5300458070945844,-0.44499721475544296,0.3538547616438326,-0.40705177839725787,-0.6263013875948463,-0.6330748560685331,-0.997080119667202,-0.28435856153222105,0.6944449317318886,0.5895572111195577,-0.7772553129930633,0.5211501048207987,-1.7177297214209688,-0.05220859591042673,0.11390502940206809,1.0434494376370373,2.0703033316453316,0.4930463278667387,2.0587657494959624,-1.129355145025536,-0.31292596815468476,-1.3170408935846922,1.849074048243161
0.6515098039601949,-1.2841362672010481,-0.6019619096178425,0.5105551129805489,-0.5260151794560853,0.6273850086928583,-0.18299758061285645,0.08718950901683667,-0.30212365526059193,0.7322376353854995,-0.009778956599253314,0.5368915872550889,0.04185012858869422,0.1447535597266704,-0.978489028120382,-1.0554957979065736,-0.32001960292689324,1.6958137648609244,-0.7428638573563995,0.24395779883652874,-0.6489108684987953,-2.3835234461528154,0.22680740674953268,0.16932474931060754,-1.1496056052720451,-2.3406625088431876,-0.00636576787928531,0.10775754318154823,1.439348146020303
-0.7601337153640794,0.7471900972189908,0.02046963691350436,-0.1713263835271941,-0.007304501958440065,-0.2732008726472503,-0.24324649126878167,0.6897083777592803,0.015612105802073284,-0.9676873764928943,-0.745125501432268,0.3448823372644268,0.6966005643756173,-0.8135886883539026,0.3618952845674177,0.9893301934641727,0.567236027708183,0.3544063056108315,-0.6211407960638307,-0.13773135328866598,-0.21349169863700038,-1.0038468508278573,0.12932151711796305,0.9417083529757211,-0.385295954809429,-0.051158667849144676,-0.5957491410730031,-0.0942443462645514,-0.3315399972006203
0.9920367729529305,-0.06933193282214538,-1.089965445915763,0.15996454003863592,0.9841457659500205,1.0147661383212097,-0.2204684138067899,0.27342544417198666,1.5825696779125102,-0.4716253407155164,1.7704941534117946,-1.8345374908064123,0.2020754777714596,1.005970827223019,-0.26671717675389284,-0.12026889958988692,1.3634424454156167,-0.5324036090593762,-0.8675398278900206,-0.49535210732022444,-0.5817926880696719,-1.2353145094540938,0.642846740288004,-1.9138215959844764,-0.9649534410454959,0.5294868886638203,-0.1156632661574516,-0.23451008713743154,-0.3558622307844163
1.044640616702852,-0.7303156857416222,-0.8402532397654351,-0.6566386155624191,-0.4134390520144089,-0.6640092806555583,-0.26573441021427596,-0.15991199727576336,-0.5080689777629207,0.8504253866702763,0.554565807547816,-0.3598820691202269,-0.6900929041586411,0.3676088593619489,-0.20326660336055313,1.234907292637477,-0.08123311446480955,-0.5438764077771341,0.9695123843410255,0.13841882323291085,0.7127891301049194,1.7273112527532,-0.21541574873428515,-0.4923703953084695,0.28535332719912027,0.16218026631428056,-0.13196815896867728,-0.23309702053542689,0.04741894166850649
-0.8811041717109456,-1.3627651787056902,0.8226040833874616,-1.4213156108582765,0.18259695806372242,-0.4165972000675039,-0.4928179653332542,-0.011190141802501651,-1.7740445035135342,0.6654490774189946,-1.0822222928033776,-0.9114308054645525,0.5828785107315306,-0.5156380126059458,0.07846148451807447,-0.5072034445052763,0.46750661647779507,0.2789309851413939,0.15593739393561937,-0.08966207692060169,-0.13927339053648616,-0.15153768346699614,-0.10791376379718313,1.0137996747233387,1.1181436326484968,-0.046997581444403885,-0.22339523811591205,0.8881748057034244,0.27761939201241986
0.48870109298544434,-0.5060691624135317,0.6114459008509581,0.23917207808446364,-0.8966862234314636,-0.2083276057253739,-0.2746346036631365,-0.011624229425281844,0.9810886660350844,-0.3662650407943523,-0.628246590150257,0.7781296316737004,0.6944105177604271,-0.5014235998509514,-0.36930358935423285,-0.0943186987499484,0.14687087637024043,-0.72031950324745,0.5162733059765389,0.3366026662383801,-0.18861156276736019,-0.584864770226414,-0.07659891870693225,0.8364282194904179,0.22349143941266977,1.9477540941019504,-0.11654652494622529,0.11111072363214344,0.25546011568017735
