V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.164457571271661,0.6923609279637299,1.07748460042299,-0.278965721257222,0.8243014446664609,-0.1991721032420089,1.1625251675346298,-0.442440107824046,-0.259128328485239,0.251654087986399,0.607418894159287,-0.273022801517268,-1.26209256670502,0.232830306105962,-0.103401016455634,-0.467615245274238,-0.376522392773873,0.0301832280194005,1.5767623771842,0.0967397928606289,-0.285404022008177,-0.528707774136326,-0.223944331483555,-0.41160755090316,-0.390626819871998,0.327588129790722,-0.403826908711301,-0.332316060473358,1.5
1.98040717726893,0.105738824074797,-1.72901295600935,1.21275905144578,0.605801521280513,-0.638095592608268,0.5354786808569509,-0.239966768106819,0.0038429999294197,0.428570290210255,0.386659010309169,0.761310304871057,-0.558157551685957,0.767842565647046,-1.16360091418107,-0.432592926191754,-0.480908926598492,-0.0218715959080186,0.186823454267852,-0.267604685513697,0.0858093068277504,0.3963864222844729,-0.064537964792603,-0.396618878109928,0.457267954304274,-0.487217468396056,-0.0234391846609384,-0.0735621358604283,23.24
-5.7538519219190505,0.577609830544052,-6.31278151817008,5.159401363946111,-1.69831984974091,-2.68328644007023,-7.9343891377217695,2.3735499201306403,-3.07307886895315,-7.145136625273019,6.2500675898291504,-9.150822684670429,-1.3761414695978098,-9.98258470738767,1.2022169675583998,-7.56504249195105,-13.691474448179,-4.36686728138342,2.1814227355601696,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.3594920503605979,1.0
-0.64311705371126,0.8258828659603341,0.964892091518675,-0.904445334359838,1.14549921455704,-0.0159224679755652,1.3899171462481998,-0.15251873737312,-0.8266305269816859,-0.242346001968878,1.09415416751132,0.9379726941513092,0.8076921369160579,0.115391984923706,-0.3559763754805139,0.147907127979418,-0.8834543344011191,-0.636657911042796,-0.273038041249055,0.260005735195404,-0.304687957457216,-0.7450505347316091,-0.0005778748557818,-0.664017183424582,-0.200326428836665,-0.0049971163666196,0.108268015195131,-0.0585332427191475,49.95
1.1116492829300302,-0.125324523592399,0.2990488955124289,0.517917247881879,-0.4219679547400711,-0.284629848206393,-0.169990025131928,0.1828377685338939,0.116731444445183,0.123297424042119,1.25057147290675,-0.188160163524556,-2.29163111856377,0.992467805996908,0.7523403001802941,0.226748507109816,-0.206711468516762,-0.180961056696171,-0.1699466995115369,-0.204868734998513,-0.1307065873262839,-0.5616555449380141,0.0955785005704879,-0.0397587194895698,0.122001414696227,0.1901535666596639,-0.0446578181109437,0.0024750109972484,36.98
1.04896575850251,-0.0966604983055448,1.46129543458328,1.83904851904328,-0.916210409352283,0.307238331838619,-0.491147685181573,0.221729445250506,1.13609548258076,-0.43134849918385,-0.542544424510052,1.43581035067878,0.162574818593042,-0.8155234737722591,-1.80039661940631,-1.32663180327071,0.93768772753778,-1.5921299122276005,-0.0283763546774129,-0.1992601157894789,-0.376538420085796,-0.577019753876042,0.146883819066803,0.628095473527795,0.373787019819804,-0.5440919840931511,0.0960368133847002,0.0347096892940849,7.4
-0.8987600366542231,1.1420608439654,1.31301592188077,-0.658950145440209,0.296553055571502,0.479792471545623,0.219950459432225,0.517843622440448,-0.2834410157079869,-1.30881406936283,-1.49035936319773,0.6831582008556659,1.713719249415,-0.151588495594401,0.572413385148574,0.251002962839055,-0.570338018081631,0.161932867135749,0.7199750914877879,0.041562371946435,-0.168609804281844,-0.54214399540221,-0.261836195745642,0.0358575485939093,0.5000759500876389,-0.409059018992107,-0.0479372746405365,0.0166349077623192,14.99
1.1970752527501398,0.607535254592614,-1.11481512522483,1.5565929265169098,0.3195711729642619,-0.0515959338292614,-0.277818635612901,-0.761995191951929,0.184536590628543,-0.538131583987011,1.13399930971213,0.656822053608016,0.242078181438293,-1.89441999984416,0.0660449045367648,0.8655025912303409,0.9918615436943108,1.5153576616897,0.0326849666698961,-0.126171606930939,0.772169260007694,-0.135902204075042,0.0679061940618606,-0.671936443824175,0.0054139354203665,-0.568932816126991,0.205917861366613,0.164308473462747,50.6
1.2083935940401498,0.299245465500834,0.3238779006235029,0.578505728361905,-0.309976650721584,-0.744502173330205,-0.0087585369364632,-0.0605344364863881,-0.236061384773006,-0.116759934833399,1.6400239369544198,0.953539610934566,0.199892357362486,-0.101946903843005,0.3876994209095349,0.673385457165152,-0.260217488015716,0.190542453949712,0.0908780104322829,-0.0603845207237579,-0.233780465182557,-0.714650839528472,0.113500482058235,0.290915471079949,0.1873051552722439,0.0766384003898762,-0.0270283374014858,0.0212124968469207,4.49
2.11637195320908,-0.7770438301533209,-1.06271636893087,-0.713492710550678,-0.5428159063590751,-0.444717899515709,-0.534622120573332,-0.1239974808015319,-0.349337449627851,0.816144764444039,0.4208828886096599,0.9072956119445,0.622876909314986,0.156653611029371,-0.443474092040466,-1.47131388101655,-0.443326113137975,1.49642713473622,-0.319357759925197,-0.575217353559548,-0.326754100501237,-0.307117826791191,0.188106222880153,-0.477402831446829,-0.161131212973781,0.007886902014025,0.0014723326890615,-0.061468124532794,15.0
1.2012449801658998,-0.599557518153902,0.604505150814326,-0.8073137177444151,-0.43403239774998,0.82304957363751,-0.858524252306085,0.365722776514642,-0.8606946941038901,0.404166145014214,1.12483378404647,0.151562599835212,0.430671480480198,-0.1014313183915,1.80700034367214,-0.155664918721598,1.52854056740569,-3.68409105061701,-1.05790631867341,-0.0597927330681683,0.0467940913322595,0.191504022775487,0.299997608775196,-0.639174799926776,-0.112026231111724,-0.37280149757923,0.0854344634845308,0.0116825795708357,6.41
1.94326333248072,0.182726407091363,-1.39275129427917,0.779987007955543,-0.276924391868239,-2.04224584233289,0.339926391556306,-0.465891682907907,0.509714232828386,-0.529954036351174,0.494805053996801,0.385668878957247,-0.0744976517960857,-0.79023499413599,0.836853714964955,-0.0251146945888118,0.7968125649613219,0.2485797650378289,-0.7932400475310228,-0.173663542209948,0.2654025650207819,0.883754208419571,0.0641811101412561,0.8621869575196099,0.127588721229116,-0.16181927403031,-0.0043105498964293,-0.0150571020008878,29.57
0.1172789961229419,0.8679114440683601,-0.135543818222481,-0.833069175433273,0.9424259920171892,-0.516015851005793,1.02676965125285,-0.165629798371296,-0.0374625005103757,-0.4234917975809589,-1.7849524222429198,0.0165779512957724,0.611173529712741,-0.0333582535463074,-0.373251310507411,0.1906851761982989,-0.8105959772667309,-0.460118154049019,0.304580742446919,0.0246148709809605,-0.3233403333969329,-0.7284073843756109,-0.0605066110151821,-0.999305394140193,-0.335818954132471,0.201290632230298,0.248081290117581,0.0878309545473134,4.86
0.753334090256548,-2.0208504621434,1.32148793522945,0.004404566783624,-2.15612227101763,0.8925025263956899,-1.35688402378355,0.377009596892318,0.621275465294614,0.298785620100413,-0.1932861823526119,0.908239491349605,-0.1288033624597749,-1.04234998453171,-2.2518960863510498,-1.60613715191882,0.391703276589121,1.49324713999994,0.177367788085935,0.0139944010436203,-0.303665766693041,-0.532233788393076,-0.224086884221148,0.0955191506143918,0.0661953871192079,1.10460889108892,-0.0219044529395341,0.0525474657199613,262.19
-1.0377189057684202,0.0688016048221162,2.21619168383698,-2.81219373486857,-0.865950482427378,0.0576974752061037,-0.322638624763129,0.0201233039976237,-2.06113095996079,1.76079027291855,1.5303007878779,0.0693653669434897,1.44309499775301,-1.03364867250585,-0.245629724600331,-0.281271653388865,-0.003841178596388,0.23782652584638,-1.09593800718576,0.188578582629207,-0.0863380213281321,0.566883524105993,-0.319112937526866,0.0198901242094981,0.429153428121547,-0.1796759976547189,0.3793226381965839,0.0299797947047657,10.0
1.9786241309725296,-0.586370563077359,-0.261297417633128,0.5010397294083629,-0.9626018120536,-0.523826664144149,-0.7812128035887641,0.0660491193676271,1.52743868893955,0.0492384716416721,-1.28498910730158,-0.5507267546852521,-1.55554515050453,0.0807296934413333,0.586213072531683,0.357798337651645,-0.3521429230737439,0.136022833482543,-0.302791597174682,-0.302483145060542,0.1442450345651869,0.5621311588417061,0.181695829769953,-0.0719969349991536,-0.345716526268388,0.581481459432204,-0.0274875741982079,-0.0512825406324658,11.5
0.4634586367240689,-0.95195582667456,-0.16597902545554,1.44952894677951,-0.700268206158299,-0.8283413898539721,0.729448996638923,-0.316762377015911,-0.0081816318180894,-0.162308221470526,-0.4553982515286149,0.0051233027572301,-0.302544356755597,0.5546465415134699,1.0117077662937,0.1210430046000969,-0.394467303734315,-0.021694550873168,-0.495501205269142,0.6555039384351489,0.267822347006663,-0.118085546966994,-0.451386022727798,0.4029314482438449,0.527232739505071,-0.3699598874194479,-0.0650828998151123,0.0898985120408433,408.6
-0.505560812931065,0.962619352513631,1.64513677383159,-0.152146930248569,0.0690021324709029,-0.219698547517724,0.523905116759533,0.2086387827030019,-0.6660316708993921,-0.185159048417143,1.69570767142385,0.768485278230153,-0.152770729480359,0.3874074850037139,0.3889294548223379,0.0446880498244856,-0.288919024325964,-0.3681677054501129,-0.131155609528235,0.0608953108917619,-0.137430757727791,-0.3332535213841239,0.0149932505144364,0.2039875467197769,-0.326763726310606,0.0710289081717587,0.278867011946017,0.109106108112091,0.89
-3.2124184166337204,-2.576744952766,1.750433098196,0.693764432369272,0.0210898255164976,-0.4534880992760949,2.0340683007705502,-0.610051411622106,0.3726842260562821,-0.5874534901612779,-0.6719996264519499,-0.851439430482736,-0.9879825561692692,-0.4040629666895809,0.607066151290414,0.582239951403606,-1.07525868541043,0.425557127803944,-1.41320915993525,-0.0371968019204873,0.0776711949127977,0.7582105829651691,1.20117332116066,0.293588575792528,1.05961098596314,-0.5488864654715321,-0.136587200527905,-0.3954486556352489,504.0
1.2714504267074398,-1.94097870701563,-1.06783876325054,0.7564762212341529,-0.770753412123975,0.72498668799311,-0.302194229694621,0.114809210873838,-0.372701150809711,0.881440945037984,0.0098931020685588,0.640158885532884,0.0407540531790512,0.105873624779655,-0.916174124895782,-1.14304665128178,-0.489072467726053,1.48711278509135,-0.614161776864211,0.174171981072966,-0.4825163553024989,-1.73658109376044,0.130071763792729,0.100765683065365,-0.600040735378407,-1.12927087723644,-0.0086512288789999,0.0382935831495224,411.18
-1.49690673173603,1.21086579197235,-0.0045701849654747,-0.258420767092212,-0.0725201006481231,-0.402729968702352,-0.384362184970498,0.935465162541433,-0.0116594093433838,-1.31028519583209,-0.803422742830355,0.3953649638098889,0.689080294918112,-1.03297507055313,0.3042729576863089,1.00151092125707,0.648408728057791,0.274869037765567,-0.514391647279716,-0.0982329000933663,-0.162758470401473,-0.732194481053031,0.0734308530124817,0.560831525503217,-0.204672591618141,-0.0322806502465715,-0.254617060241025,-0.0232005549027079,10.0
1.9392537774466896,-0.0560652702956395,-1.90147071704394,0.2346651463822019,1.2620651195076498,1.2100666358614198,-0.353297257326311,0.368470359973529,1.7688675566691798,-0.670708671156376,1.9789297947591495,-2.38319245891981,0.199407324393973,1.12930357733646,-0.268091428581343,-0.1622062593408559,1.66916283412795,-0.526550222812021,-0.7163522541995971,-0.3534605859266479,-0.433226914464986,-0.900699925290246,0.371797482879719,-1.14004843277266,-0.5045224027662539,0.245929191307249,-0.0542640697776227,-0.0659007536824664,4.49
2.04241454389603,-1.08166019292861,-1.4748998854504698,-0.9807485105682412,-0.6192153666070961,-0.892101566036072,-0.4150313920656009,-0.2217533970794969,-0.606715910855624,1.0338213042958702,0.634075729826443,-0.5031440556153121,-0.684007397369414,0.370704344437436,-0.210318395539215,1.25906546618986,-0.182942947602906,-0.536918309267798,0.789384911145292,0.0988506575623357,0.517472486625286,1.25605308777528,-0.126867187981548,-0.29336921661617,0.142246175639848,0.0699383203545446,-0.0610685483190689,-0.0654705828908023,95.85
-1.73414044138273,-2.06298081683321,1.36567584007736,-2.11887644561686,0.183105108235254,-0.5822913301353609,-0.724729794870969,-0.0191879967760715,-2.04523830739696,0.795329953445211,-1.1762621389126002,-1.20631735688937,0.5764740443345501,-0.6789045503097672,0.0462007383227965,-0.5680126271574711,0.520553433569592,0.206661212704243,0.122539357332334,-0.063926697142911,-0.108254923332827,-0.111724495198541,-0.0644067605234389,0.603772305854966,0.573038534479977,-0.0302869121108542,-0.099223573645954,0.275870998942306,148.0
0.952168218193741,-0.7337150358387908,1.00496491244198,0.352555853531701,-1.26971146664429,-0.32149544660082,-0.4271695484121789,-0.0197792423115405,1.08540734035338,-0.534866841702992,-0.674151080172607,0.947714937988117,0.686911736313713,-0.662012813090241,-0.3614984363965779,-0.134990398453403,0.109491376056896,-0.6963717533110211,0.4178881618769379,0.240291004772634,-0.144487295927801,-0.4271809770577199,-0.0462123187067047,0.498122020700101,0.110245768829819,0.9254761026373308,-0.0546326778724037,0.0393143703417034,142.98
-1.28060806631124,1.60213322288196,0.70590517417566,1.09342547698344,-0.237750311616797,0.9454206078672672,-0.255583934975711,-0.8732580261146159,-0.515262269307554,-0.0309878798082893,0.5588525690374481,0.803500173568047,-0.544437152000506,0.633566312214472,-0.481827317481071,-0.756598699974407,0.5702106388787429,0.0336862570101934,1.10216210010964,-0.3503798642461049,1.5412287874113402,-0.240398118342556,0.0603039125641672,-0.318796659931008,-0.0294997324985559,-0.202786989202933,0.4048027662679989,0.11906158599653,46.57
0.211813035782298,1.01786043404556,-2.18941134013746,-0.5341551413695399,1.16571067677303,-0.7869203224280329,1.04284994625521,0.228256303841088,-0.654246197935343,-0.8992903164447571,0.286393499916502,-0.0060374529135353,-1.00766940011751,-0.10077813220759,-1.32392996497507,0.319802172106291,0.4276291738077979,0.6847147758475639,0.0890205644504814,-0.248541482311572,0.211777737675735,0.471960804294095,-0.0147714869149462,0.223007495196267,-0.277992839335659,0.523580035864027,-0.175323996648716,-0.0590045285970251,42.81
-1.37141684227745,0.346672808652364,0.644913893179422,-0.711657019402655,1.75738228837245,-1.55838512652271,1.01974831914574,-0.150077116959868,-0.696185927874634,-1.5232483895681,-0.295389118457213,-0.1042298489085949,-0.132087994724615,-0.948656566393235,-0.469843246079865,0.2180797644709069,0.574847318649317,-0.2899361897844489,-0.712625015292855,0.2130360486158539,-0.148492250285411,-0.782610535207055,-0.114947412995297,1.05796121974327,0.7630454523980971,0.303979645053842,-0.1045201647219319,0.0861490316224651,39.5
1.4972732783666298,-1.03707224791298,0.314340254685214,-1.51212974192737,-1.36316531138684,-0.516956914812691,-1.04351609058491,-0.0604255870977311,-2.02623718036346,1.6205040124218202,0.859279585022673,-0.498307589304383,0.09902179167432,-0.0563799003418938,-0.0675568935443449,-0.0899303684542959,0.158075482220756,0.608559896475915,0.172774135401183,-0.3275854180813229,-0.1881195703497639,-0.203979018100418,-0.01522577956825,-0.0228656024437129,0.388891646600984,-0.202443266123924,0.0229571514558722,0.0069646927117272,15.0
-0.6066120034307629,0.6549438489667121,0.958685415054355,0.235374048717051,0.573627923099913,-0.145185540444785,0.59414837587453,-1.21341898477058,0.482768697007937,0.569518722980155,0.692632001729058,0.1173667242959319,-1.1954116643789898,-0.10561527160653,-0.7064694373152649,0.0645873147528408,-0.9492505027077752,0.4608856255249179,-0.4343382694136989,-0.512178087438119,0.8262864193026279,0.346098064562417,0.130204348723164,-0.0523153172510595,-0.360844320635534,-0.823208783050761,-0.528667410264861,-0.4228614094013429,2.0
1.79483010038546,-0.493258912895924,-1.88254377015739,0.357438934541676,0.319417540970439,-0.636867579562957,0.5154692474692261,-0.249834864509464,0.119982377146524,0.214622965978351,0.794731431077807,0.9057280714174109,-0.368529122792161,0.665878065994731,-1.0674822422589398,-0.3288308350964939,-0.317823157969503,-0.276316327873239,0.445204348576086,0.062078849912869,0.0919070616201811,0.0909036083955918,-0.0106633914562679,0.825969237088505,0.106909967810179,0.491256555227997,-0.132065972723877,-0.0566196497432575,139.0
2.08374524759972,0.159289182682075,-1.76728523497505,0.3807301798956289,0.501256512834911,-0.788425075526583,0.192194521210583,-0.233862055897994,0.485986840476274,-0.382117233371246,-0.686670205052923,0.160347583663341,0.214612409397286,-0.8779240026991629,0.203335770267863,0.356404496289907,0.4096877735863979,-0.271500490292997,0.110570444070346,-0.140531280249513,-0.37274515122696,-0.964040260849583,0.31793008201876,0.382339662896367,-0.233548393041558,0.180805241554161,-0.0623317228498334,-0.0315596829495316,2.99
